10030010	2009	3	5	-87.881412	30.498001	14.6
10030010	2009	3	8	-87.881412	30.498001	4.3
10030010	2009	3	11	-87.881412	30.498001	4.7
10030010	2009	3	14	-87.881412	30.498001	7.3
10030010	2009	3	17	-87.881412	30.498001	8.0
10030010	2009	3	20	-87.881412	30.498001	11.1
10030010	2009	3	23	-87.881412	30.498001	9.8
10030010	2009	3	26	-87.881412	30.498001	2.6
10030010	2009	3	29	-87.881412	30.498001	5.2
10030010	2009	4	4	-87.881412	30.498001	11.0
10030010	2009	4	7	-87.881412	30.498001	6.5
10030010	2009	4	10	-87.881412	30.498001	9.5
10030010	2009	4	13	-87.881412	30.498001	7.4
10030010	2009	4	16	-87.881412	30.498001	12.0
10030010	2009	4	19	-87.881412	30.498001	4.6
10030010	2009	4	22	-87.881412	30.498001	8.0
10030010	2009	4	25	-87.881412	30.498001	9.4
10030010	2009	4	28	-87.881412	30.498001	7.0
10030010	2009	5	1	-87.881412	30.498001	5.7
10030010	2009	5	7	-87.881412	30.498001	13.2
10030010	2009	5	10	-87.881412	30.498001	11.0
10030010	2009	5	13	-87.881412	30.498001	12.4
10030010	2009	5	16	-87.881412	30.498001	5.1
10030010	2009	5	19	-87.881412	30.498001	8.0
10030010	2009	5	22	-87.881412	30.498001	4.0
10030010	2009	5	25	-87.881412	30.498001	4.2
10030010	2009	5	28	-87.881412	30.498001	11.0
10030010	2009	5	31	-87.881412	30.498001	6.3
10030010	2009	6	3	-87.881412	30.498001	12.6
10030010	2009	6	6	-87.881412	30.498001	13.2
10030010	2009	6	9	-87.881412	30.498001	9.6
10030010	2009	6	12	-87.881412	30.498001	8.5
10030010	2009	6	18	-87.881412	30.498001	13.0
10030010	2009	6	21	-87.881412	30.498001	14.0
10030010	2009	6	24	-87.881412	30.498001	17.0
10030010	2009	6	27	-87.881412	30.498001	9.3
10030010	2009	6	30	-87.881412	30.498001	14.4
10030010	2009	7	3	-87.881412	30.498001	17.2
10030010	2009	7	6	-87.881412	30.498001	5.9
10030010	2009	7	9	-87.881412	30.498001	14.1
10030010	2009	7	12	-87.881412	30.498001	13.1
10030010	2009	7	15	-87.881412	30.498001	11.0
10030010	2009	7	18	-87.881412	30.498001	9.2
10030010	2009	7	21	-87.881412	30.498001	11.7
10030010	2009	7	27	-87.881412	30.498001	7.4
10030010	2009	7	30	-87.881412	30.498001	7.1
10030010	2009	8	2	-87.881412	30.498001	14.7
10030010	2009	8	5	-87.881412	30.498001	12.2
10030010	2009	8	8	-87.881412	30.498001	6.0
10030010	2009	8	11	-87.881412	30.498001	9.0
10030010	2009	8	14	-87.881412	30.498001	11.8
10030010	2009	8	17	-87.881412	30.498001	4.0
10030010	2009	8	20	-87.881412	30.498001	4.2
10030010	2009	8	23	-87.881412	30.498001	8.4
10030010	2009	8	26	-87.881412	30.498001	14.2
10030010	2009	8	29	-87.881412	30.498001	16.8
10030010	2009	9	4	-87.881412	30.498001	6.7
10030010	2009	9	7	-87.881412	30.498001	5.9
10030010	2009	9	10	-87.881412	30.498001	13.0
10030010	2009	9	13	-87.881412	30.498001	4.2
10030010	2009	10	16	-87.881412	30.498001	5.8
10030010	2009	10	19	-87.881412	30.498001	8.1
10030010	2009	10	22	-87.881412	30.498001	5.4
10030010	2009	10	25	-87.881412	30.498001	6.8
10030010	2009	10	31	-87.881412	30.498001	3.9
10030010	2009	11	3	-87.881412	30.498001	11.4
10030010	2009	11	6	-87.881412	30.498001	10.4
10030010	2009	11	9	-87.881412	30.498001	4.3
10030010	2009	11	12	-87.881412	30.498001	10.4
10030010	2009	11	15	-87.881412	30.498001	21.7
10030010	2009	11	18	-87.881412	30.498001	9.4
10030010	2009	11	21	-87.881412	30.498001	12.3
10030010	2009	11	24	-87.881412	30.498001	8.2
10030010	2009	11	27	-87.881412	30.498001	6.2
10030010	2009	11	30	-87.881412	30.498001	8.3
10030010	2009	12	12	-87.881412	30.498001	3.6
10030010	2009	12	15	-87.881412	30.498001	3.5
10030010	2009	12	18	-87.881412	30.498001	3.6
10030010	2009	12	21	-87.881412	30.498001	26.9
10030010	2009	12	24	-87.881412	30.498001	7.6
10030010	2009	12	27	-87.881412	30.498001	8.3
10030010	2009	12	30	-87.881412	30.498001	9.8
10270001	2009	1	1	-85.802182	33.281261	4.9
10270001	2009	1	4	-85.802182	33.281261	4.2
10270001	2009	1	7	-85.802182	33.281261	2.5
10270001	2009	1	10	-85.802182	33.281261	5.1
10270001	2009	1	13	-85.802182	33.281261	7.0
10270001	2009	1	16	-85.802182	33.281261	11.8
10270001	2009	1	19	-85.802182	33.281261	6.2
10270001	2009	1	22	-85.802182	33.281261	15.6
10270001	2009	1	25	-85.802182	33.281261	15.5
10270001	2009	1	31	-85.802182	33.281261	7.9
10270001	2009	2	3	-85.802182	33.281261	3.0
10270001	2009	2	6	-85.802182	33.281261	7.5
10270001	2009	2	9	-85.802182	33.281261	32.6
10270001	2009	2	12	-85.802182	33.281261	4.5
10270001	2009	2	15	-85.802182	33.281261	10.0
10270001	2009	2	18	-85.802182	33.281261	9.1
10270001	2009	2	21	-85.802182	33.281261	9.8
10270001	2009	2	24	-85.802182	33.281261	9.9
10270001	2009	2	27	-85.802182	33.281261	5.4
10270001	2009	3	2	-85.802182	33.281261	6.9
10270001	2009	3	5	-85.802182	33.281261	16.6
10270001	2009	3	8	-85.802182	33.281261	9.8
10270001	2009	3	11	-85.802182	33.281261	9.5
10270001	2009	3	14	-85.802182	33.281261	7.6
10270001	2009	3	17	-85.802182	33.281261	7.0
10270001	2009	3	20	-85.802182	33.281261	6.2
10270001	2009	3	23	-85.802182	33.281261	12.1
10270001	2009	3	26	-85.802182	33.281261	4.0
10270001	2009	3	29	-85.802182	33.281261	4.7
10270001	2009	4	1	-85.802182	33.281261	2.9
10270001	2009	4	4	-85.802182	33.281261	7.6
10270001	2009	4	7	-85.802182	33.281261	4.8
10270001	2009	4	10	-85.802182	33.281261	10.1
10270001	2009	4	13	-85.802182	33.281261	4.2
10270001	2009	4	16	-85.802182	33.281261	10.1
10270001	2009	4	19	-85.802182	33.281261	7.6
10270001	2009	4	22	-85.802182	33.281261	8.2
10270001	2009	4	25	-85.802182	33.281261	5.1
10270001	2009	4	28	-85.802182	33.281261	7.8
10270001	2009	5	1	-85.802182	33.281261	8.5
10270001	2009	5	4	-85.802182	33.281261	3.8
10270001	2009	5	7	-85.802182	33.281261	9.0
10270001	2009	5	10	-85.802182	33.281261	5.3
10270001	2009	5	13	-85.802182	33.281261	10.0
10270001	2009	5	16	-85.802182	33.281261	4.7
10270001	2009	5	19	-85.802182	33.281261	6.4
10270001	2009	5	22	-85.802182	33.281261	6.1
10270001	2009	5	31	-85.802182	33.281261	10.2
10270001	2009	6	3	-85.802182	33.281261	16.9
10270001	2009	6	6	-85.802182	33.281261	16.3
10270001	2009	6	9	-85.802182	33.281261	20.7
10270001	2009	6	12	-85.802182	33.281261	10.0
